id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;Q;;-224.0;-260.0;-14044.0;-1840.0;-692.0;681.0;0
1;Q;;-1612.0;-152.0;-13036.0;-1840.0;-1644.0;1599.0;104
2;Q;;1020.0;4.0;-13604.0;-1856.0;-367.0;1036.0;206
3;Q;;848.0;-92.0;-15640.0;-1840.0;-382.0;1832.0;310
4;Q;;696.0;-460.0;-19644.0;-1824.0;2321.0;4445.0;413
5;Q;;-1816.0;-944.0;-20044.0;-1824.0;8209.0;5420.0;515
6;Q;;7224.0;-2436.0;-19608.0;-1840.0;9332.0;8614.0;619
7;Q;;3392.0;-5896.0;-9972.0;-1808.0;8780.0;7539.0;722
8;Q;;968.0;-5772.0;-8796.0;-1808.0;6838.0;7152.0;826
9;Q;;1824.0;-5616.0;-10400.0;-1824.0;3958.0;3636.0;929
10;Q;;6356.0;-5552.0;-7384.0;-1824.0;3559.0;5034.0;1032
11;Q;;6752.0;-7240.0;-4760.0;-1840.0;6142.0;5265.0;1135
12;Q;;5696.0;-8688.0;-8524.0;-1808.0;4561.0;-1038.0;1238
13;Q;;9188.0;-10708.0;-1408.0;-1840.0;2024.0;3218.0;1342
14;Q;;11244.0;-11416.0;-6608.0;-1840.0;-238.0;1836.0;1444
15;Q;;12564.0;-10236.0;-7668.0;-1792.0;-1075.0;2565.0;1548
16;Q;;13792.0;-9860.0;-8604.0;-1856.0;-95.0;-297.0;1651
17;Q;;10240.0;-9600.0;-1632.0;-1872.0;-972.0;-835.0;1755
18;Q;;4640.0;-9932.0;-2008.0;-1856.0;-6647.0;5820.0;1857
19;Q;;-1780.0;-9036.0;-12488.0;-1824.0;-4534.0;-3201.0;1960
20;Q;;2612.0;-8748.0;-11912.0;-1824.0;-4885.0;12756.0;2064
21;Q;;-24688.0;-6848.0;-5048.0;-1840.0;-9619.0;3024.0;2167
22;Q;;-1520.0;-8812.0;-29052.0;-1840.0;-107.0;2201.0;2271
23;Q;;-608.0;-8180.0;-9644.0;-1840.0;-1184.0;214.0;2373
24;Q;;-452.0;-7636.0;-10328.0;-1856.0;77.0;1693.0;2476
25;Q;;-2440.0;-7728.0;-10576.0;-1856.0;112.0;235.0;2580
26;Q;;-692.0;-8300.0;-12264.0;-1808.0;-1520.0;572.0;2683
27;Q;;-3520.0;-8172.0;-11152.0;-1872.0;722.0;571.0;2786
28;Q;;-2920.0;-7460.0;-10504.0;-1824.0;-2.0;4.0;2889
29;Q;;360.0;-7464.0;-10140.0;-1840.0;-825.0;364.0;2993
30;Q;;-1780.0;-5512.0;-5992.0;-1824.0;-1989.0;1613.0;3096
31;Q;;1848.0;-1264.0;-5984.0;-1840.0;-12941.0;5694.0;3198
32;Q;;-844.0;-2276.0;-8924.0;-1824.0;-8088.0;3344.0;3302
33;Q;;2928.0;348.0;-13972.0;-1840.0;-9573.0;3408.0;3405
34;Q;;820.0;1696.0;-13524.0;-1840.0;-7555.0;-1502.0;3509
35;Q;;900.0;2184.0;-21624.0;-1856.0;-6268.0;-3643.0;3611
36;Q;;968.0;3512.0;-18020.0;-1840.0;-2652.0;-1202.0;3714
37;Q;;-5380.0;3644.0;-19856.0;-1840.0;2140.0;563.0;3818
38;Q;;-10428.0;3708.0;-12792.0;-1808.0;1966.0;3127.0;3921
39;Q;;-4308.0;4056.0;-14536.0;-1808.0;1860.0;2892.0;4025
40;Q;;-1988.0;4756.0;-12092.0;-1840.0;1642.0;1651.0;4127
41;Q;;160.0;4704.0;-14020.0;-1824.0;3260.0;1211.0;4231
42;Q;;2772.0;4540.0;-14116.0;-1824.0;2344.0;-129.0;4334
43;Q;;4252.0;3924.0;-12188.0;-1840.0;2517.0;-2173.0;4437
44;Q;;7564.0;3596.0;-11948.0;-1840.0;3359.0;-2559.0;4540
45;Q;;5836.0;1816.0;-14316.0;-1856.0;1325.0;-162.0;4643
46;Q;;3984.0;748.0;-15812.0;-1840.0;-1207.0;661.0;4747
47;Q;;820.0;-292.0;-12800.0;-1840.0;154.0;-13.0;4850
48;Q;;-716.0;-492.0;-14584.0;-1840.0;1013.0;1018.0;4952
49;Q;;-852.0;408.0;-14052.0;-1840.0;-985.0;-225.0;5056
50;Q;;884.0;396.0;-12808.0;-1840.0;-2281.0;57.0;5159
51;Q;;936.0;200.0;-15180.0;-1824.0;1277.0;-761.0;5263
52;Q;;-1456.0;656.0;-13404.0;-1808.0;402.0;-529.0;5365
53;Q;;660.0;188.0;-13088.0;-1808.0;-163.0;83.0;5469
54;Q;;1356.0;160.0;-14976.0;-1840.0;532.0;16.0;5572
55;Q;;-692.0;180.0;-13208.0;-1792.0;115.0;158.0;5674
56;Q;;-260.0;616.0;-13580.0;-1840.0;-60.0;62.0;5778
