id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;Q;;-1116.0;-3440.0;-12620.0;-1808.0;114.0;1028.0;0
1;Q;;-1096.0;-2900.0;-12556.0;-1792.0;-1933.0;1293.0;104
2;Q;;-1188.0;-2240.0;-13812.0;-1824.0;-4041.0;1613.0;207
3;Q;;-244.0;-2556.0;-15292.0;-1840.0;-2021.0;2476.0;310
4;Q;;1036.0;-1928.0;-22536.0;-1840.0;2363.0;2501.0;413
5;Q;;-872.0;-2628.0;-21072.0;-1840.0;7709.0;3483.0;516
6;Q;;-1688.0;-3496.0;-14416.0;-1840.0;11801.0;4164.0;620
7;Q;;3804.0;-6020.0;-6868.0;-1840.0;9793.0;4517.0;723
8;Q;;2272.0;-6712.0;-4920.0;-1856.0;1635.0;2608.0;826
9;Q;;4572.0;-6448.0;-6420.0;-1824.0;945.0;1088.0;929
10;Q;;9728.0;-6176.0;-12832.0;-1840.0;-4347.0;295.0;1033
11;Q;;10872.0;-6036.0;-14144.0;-1792.0;708.0;1322.0;1136
12;Q;;4628.0;-6168.0;-11536.0;-1856.0;1168.0;1136.0;1238
13;Q;;-2072.0;-7492.0;-8428.0;-1824.0;2919.0;1648.0;1342
14;Q;;-6480.0;-8756.0;-12148.0;-1840.0;-146.0;-40.0;1445
15;Q;;-3860.0;-8660.0;-7848.0;-1840.0;-2146.0;1321.0;1549
16;Q;;-2588.0;-6116.0;-4304.0;-1824.0;-1011.0;-846.0;1651
17;Q;;-2684.0;-5156.0;-6972.0;-1808.0;-8202.0;-1236.0;1754
18;Q;;-2424.0;-3512.0;-10792.0;-1808.0;-10509.0;-1082.0;1858
19;Q;;-4216.0;-2856.0;-16596.0;-1840.0;-9414.0;-2865.0;1961
20;Q;;-10864.0;-2920.0;-23304.0;-1824.0;-6081.0;-215.0;2065
21;Q;;-11084.0;-1684.0;-21852.0;-1856.0;938.0;636.0;2167
22;Q;;-11936.0;-660.0;-8440.0;-1840.0;941.0;541.0;2271
23;Q;;-5344.0;920.0;-8876.0;-1824.0;-489.0;2458.0;2374
24;Q;;512.0;1596.0;-9896.0;-1840.0;-2922.0;1608.0;2477
25;Q;;7640.0;1360.0;-14672.0;-1824.0;-3302.0;1761.0;2580
26;Q;;6984.0;36.0;-16012.0;-1808.0;-809.0;-640.0;2683
27;Q;;1412.0;48.0;-16168.0;-1792.0;127.0;9.0;2787
28;Q;;-1352.0;-744.0;-13244.0;-1840.0;315.0;-550.0;2890
29;Q;;-1428.0;-1180.0;-11692.0;-1824.0;325.0;-336.0;2992
30;Q;;-280.0;-728.0;-13492.0;-1808.0;-190.0;-449.0;3096
31;Q;;-504.0;-876.0;-13856.0;-1824.0;-423.0;-347.0;3199
32;Q;;-984.0;-680.0;-14368.0;-1840.0;298.0;-114.0;3303
33;Q;;-700.0;-912.0;-13424.0;-1824.0;568.0;-221.0;3405
34;Q;;-996.0;-988.0;-13316.0;-1840.0;-221.0;126.0;3509
