id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;T;;816.0;260.0;-12968.0;-1904.0;219.0;-219.0;0
1;T;;1328.0;332.0;-12432.0;-1888.0;-1361.0;-214.0;103
2;T;;812.0;628.0;-14764.0;-1872.0;-594.0;42.0;207
3;T;;1824.0;404.0;-14076.0;-1920.0;145.0;90.0;309
4;T;;7664.0;960.0;-17036.0;-1904.0;540.0;-670.0;413
5;T;;2976.0;620.0;-19388.0;-1888.0;6303.0;-937.0;516
6;T;;3300.0;-532.0;-14396.0;-1904.0;8902.0;2901.0;618
7;T;;-452.0;-3652.0;-16552.0;-1888.0;7889.0;4138.0;722
8;T;;-544.0;-4260.0;-7352.0;-1888.0;7232.0;3092.0;825
9;T;;-3016.0;-3252.0;-2756.0;-1904.0;-1517.0;-303.0;929
10;T;;752.0;-3688.0;-1132.0;-1888.0;-7053.0;-1050.0;1031
11;T;;5352.0;-1804.0;-12184.0;-1872.0;-10448.0;-2489.0;1135
12;T;;1896.0;-336.0;-17356.0;-1904.0;-9261.0;-3872.0;1238
13;T;;-6924.0;-384.0;-19796.0;-1888.0;-6107.0;-3339.0;1341
14;T;;-9928.0;-24.0;-22204.0;-1904.0;-1618.0;1235.0;1445
15;T;;-6352.0;1256.0;-13492.0;-1904.0;2522.0;2505.0;1547
16;T;;2588.0;2524.0;-9308.0;-1888.0;-262.0;3602.0;1651
17;T;;8760.0;3568.0;-11468.0;-1904.0;-1033.0;833.0;1754
18;T;;7452.0;2764.0;-17056.0;-1872.0;-1076.0;191.0;1857
19;T;;4072.0;2612.0;-14860.0;-1888.0;-402.0;-596.0;1960
20;T;;2524.0;1904.0;-12132.0;-1872.0;594.0;-903.0;2063
21;T;;-416.0;1284.0;-14576.0;-1872.0;-142.0;-225.0;2167
22;T;;-1448.0;1296.0;-10816.0;-1920.0;327.0;-1234.0;2270
