id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;O;;-2384.0;-4284.0;-12080.0;-1760.0;-834.0;740.0;0
1;O;;-2848.0;-3952.0;-13580.0;-1776.0;-1107.0;942.0;102
2;O;;-1700.0;-3888.0;-12708.0;-1776.0;81.0;1486.0;206
3;O;;-2152.0;-4236.0;-13456.0;-1760.0;-800.0;2076.0;309
4;O;;-6140.0;-4804.0;-23692.0;-1776.0;1241.0;5260.0;411
5;O;;-1780.0;-4472.0;-19756.0;-1744.0;9631.0;6183.0;515
6;O;;5724.0;-3512.0;-18188.0;-1760.0;17209.0;8098.0;618
7;O;;13024.0;-5148.0;-5684.0;-1728.0;16885.0;7737.0;722
8;O;;5388.0;-8288.0;2388.0;-1744.0;5702.0;7378.0;824
9;O;;3272.0;-8732.0;1868.0;-1808.0;767.0;3511.0;928
10;O;;2372.0;-8364.0;-2272.0;-1792.0;-6890.0;3196.0;1031
11;O;;-6576.0;-6616.0;-2704.0;-1776.0;-15945.0;1687.0;1133
12;O;;-12852.0;-5740.0;-12488.0;-1776.0;-18271.0;-626.0;1237
13;O;;-14088.0;-4212.0;-22416.0;-1776.0;-15302.0;-2021.0;1340
14;O;;-10964.0;-2076.0;-18244.0;-1776.0;-10773.0;-1211.0;1444
15;O;;-3272.0;-184.0;-14356.0;-1744.0;-5486.0;611.0;1547
16;O;;-2988.0;-52.0;-18932.0;-1792.0;-2548.0;1403.0;1649
17;O;;-2040.0;324.0;-19064.0;-1776.0;1804.0;2655.0;1753
18;O;;2104.0;-416.0;-16728.0;-1776.0;7253.0;3121.0;1856
19;O;;1988.0;-1252.0;-10348.0;-1728.0;11172.0;2120.0;1959
20;O;;2140.0;-4056.0;-8212.0;-1760.0;7288.0;1126.0;2062
21;O;;56.0;-6604.0;-8384.0;-1776.0;1747.0;1100.0;2166
22;O;;-2196.0;-7656.0;-12004.0;-1744.0;2609.0;-68.0;2269
23;O;;-1360.0;-8156.0;-12304.0;-1744.0;-584.0;238.0;2371
24;O;;-3236.0;-7764.0;-10992.0;-1760.0;3789.0;-1109.0;2475
25;O;;-3008.0;-8760.0;-9696.0;-1760.0;1349.0;-718.0;2578
26;O;;-1576.0;-8096.0;-12812.0;-1808.0;1760.0;55.0;2681
27;O;;-1436.0;-8920.0;-10452.0;-1760.0;553.0;361.0;2784
28;O;;-2308.0;-8540.0;-10940.0;-1744.0;11.0;367.0;2887
