id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;O;;-2428.0;-3280.0;-13440.0;-1760.0;21.0;336.0;0
1;O;;-2580.0;-3516.0;-13464.0;-1776.0;-97.0;372.0;103
2;O;;-3488.0;-3748.0;-13748.0;-1792.0;552.0;549.0;207
3;O;;-2380.0;-4068.0;-16304.0;-1808.0;5406.0;-41.0;309
4;O;;2468.0;-3732.0;-16748.0;-1776.0;10546.0;1618.0;413
5;O;;3300.0;-4452.0;-6912.0;-1808.0;9702.0;2196.0;516
6;O;;-1248.0;-5596.0;-7580.0;-1792.0;1373.0;2318.0;618
7;O;;-6332.0;-5996.0;-1004.0;-1792.0;-5227.0;-1499.0;722
8;O;;-8028.0;-4076.0;-6392.0;-1776.0;-13507.0;-1536.0;825
9;O;;-8500.0;-2916.0;-15012.0;-1776.0;-11769.0;-388.0;929
10;O;;-7200.0;-68.0;-19424.0;-1776.0;-6448.0;1277.0;1031
11;O;;-4128.0;556.0;-20948.0;-1792.0;-593.0;1539.0;1135
12;O;;4100.0;1516.0;-18912.0;-1776.0;10183.0;1798.0;1238
13;O;;4712.0;-564.0;-13744.0;-1760.0;10541.0;1538.0;1341
14;O;;2244.0;-3160.0;-8136.0;-1760.0;8125.0;1339.0;1444
15;O;;-3968.0;-7232.0;-3844.0;-1760.0;1101.0;-306.0;1547
16;O;;-7120.0;-7408.0;-11904.0;-1776.0;-491.0;-758.0;1651
17;O;;-6660.0;-7104.0;-11476.0;-1744.0;426.0;-918.0;1753
18;O;;-1972.0;-6664.0;-11896.0;-1792.0;930.0;27.0;1856
19;O;;-2888.0;-6780.0;-9924.0;-1712.0;743.0;308.0;1960
