id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;T;;440.0;480.0;-13352.0;-1904.0;-427.0;164.0;0
1;T;;-224.0;904.0;-13988.0;-1888.0;-367.0;108.0;102
2;T;;548.0;800.0;-14688.0;-1872.0;-1027.0;1123.0;206
3;T;;548.0;1224.0;-14176.0;-1872.0;-246.0;1013.0;309
4;T;;5124.0;1564.0;-18688.0;-1872.0;2458.0;2041.0;413
5;T;;6016.0;172.0;-17848.0;-1888.0;3347.0;5018.0;515
6;T;;5100.0;20.0;-15540.0;-1872.0;3947.0;4569.0;618
7;T;;4308.0;-1388.0;-13300.0;-1888.0;6294.0;3817.0;722
8;T;;4280.0;-3224.0;-11156.0;-1888.0;4509.0;1423.0;825
9;T;;4608.0;-4148.0;-12044.0;-1872.0;1796.0;-228.0;928
10;T;;-1052.0;-4488.0;-11376.0;-1856.0;974.0;977.0;1031
11;T;;3132.0;-5304.0;-9048.0;-1856.0;1565.0;2930.0;1135
12;T;;4976.0;-4752.0;-12308.0;-1872.0;1679.0;1911.0;1238
13;T;;5048.0;-6100.0;-10324.0;-1888.0;3480.0;983.0;1340
14;T;;3104.0;-6348.0;-10144.0;-1904.0;4099.0;1850.0;1444
15;T;;1876.0;-8480.0;-11116.0;-1936.0;1121.0;2973.0;1547
16;T;;3672.0;-8096.0;-7548.0;-1920.0;1061.0;1604.0;1651
17;T;;3292.0;-8944.0;-8436.0;-1904.0;847.0;926.0;1754
18;T;;3612.0;-9068.0;-9968.0;-1888.0;-674.0;864.0;1856
19;T;;5120.0;-8496.0;-10384.0;-1904.0;-1015.0;335.0;1960
20;T;;5264.0;-7836.0;-8224.0;-1920.0;-1093.0;-502.0;2063
21;T;;6296.0;-8144.0;-7448.0;-1856.0;-3366.0;-248.0;2167
22;T;;4824.0;-7276.0;-8516.0;-1904.0;-4912.0;-59.0;2269
23;T;;6008.0;-4844.0;-12584.0;-1856.0;-5411.0;1145.0;2373
24;T;;6840.0;-3576.0;-14336.0;-1872.0;-6164.0;2957.0;2476
25;T;;7620.0;-3612.0;-13332.0;-1904.0;-6220.0;-1625.0;2579
26;T;;3588.0;-2800.0;-14744.0;-1904.0;-4471.0;-2726.0;2682
27;T;;1432.0;-984.0;-14408.0;-1888.0;-4293.0;-3680.0;2785
28;T;;2680.0;-580.0;-14592.0;-1888.0;-3645.0;-348.0;2889
29;T;;4152.0;520.0;-13088.0;-1872.0;-4145.0;-2549.0;2992
30;T;;5428.0;908.0;-16932.0;-1920.0;-2679.0;-1716.0;3094
31;T;;-1316.0;1064.0;-14588.0;-1920.0;-2204.0;-1241.0;3198
32;T;;-1136.0;1248.0;-14528.0;-1888.0;-993.0;-210.0;3301
33;T;;924.0;1800.0;-14876.0;-1872.0;317.0;-818.0;3405
34;T;;632.0;1612.0;-13196.0;-1888.0;388.0;-599.0;3508
35;T;;28.0;2096.0;-13688.0;-1936.0;366.0;520.0;3611
36;T;;-1996.0;1676.0;-13860.0;-1872.0;611.0;817.0;3714
37;T;;-2368.0;1048.0;-11700.0;-1872.0;474.0;98.0;3817
38;T;;-1184.0;1672.0;-13852.0;-1888.0;136.0;1902.0;3920
39;T;;-792.0;2048.0;-13488.0;-1872.0;192.0;2032.0;4023
40;T;;-900.0;1456.0;-14412.0;-1920.0;741.0;1537.0;4127
41;T;;800.0;1672.0;-12912.0;-1904.0;1023.0;1475.0;4230
42;T;;3360.0;1920.0;-12124.0;-1888.0;-667.0;1381.0;4332
43;T;;2704.0;2392.0;-13852.0;-1888.0;-39.0;1472.0;4436
44;T;;4568.0;2256.0;-14428.0;-1872.0;305.0;910.0;4539
45;T;;4472.0;2472.0;-12744.0;-1904.0;43.0;849.0;4643
46;T;;3620.0;1992.0;-13364.0;-1888.0;368.0;847.0;4745
47;T;;5220.0;2852.0;-16192.0;-1872.0;251.0;7.0;4849
48;T;;2916.0;2080.0;-14136.0;-1888.0;1198.0;-2934.0;4952
49;T;;3288.0;1556.0;-12080.0;-1904.0;210.0;46.0;5054
50;T;;2380.0;1816.0;-12984.0;-1888.0;180.0;-93.0;5158
51;T;;2660.0;1904.0;-12808.0;-1888.0;-192.0;-98.0;5261
52;T;;3908.0;2056.0;-13012.0;-1904.0;-372.0;1401.0;5365
53;T;;5132.0;1776.0;-11380.0;-1888.0;-1883.0;964.0;5467
54;T;;2004.0;2372.0;-15676.0;-1856.0;574.0;168.0;5570
55;T;;2320.0;1456.0;-13552.0;-1904.0;-294.0;367.0;5674
56;T;;3288.0;1920.0;-12260.0;-1856.0;158.0;565.0;5777
57;T;;4016.0;1980.0;-12652.0;-1904.0;504.0;-371.0;5880
58;T;;2856.0;1692.0;-13144.0;-1888.0;-3.0;-386.0;5983
59;T;;2004.0;1732.0;-13856.0;-1888.0;497.0;-452.0;6087
60;T;;2236.0;1552.0;-12948.0;-1904.0;-103.0;175.0;6190
61;T;;1872.0;1248.0;-12940.0;-1920.0;435.0;-410.0;6292
62;T;;1052.0;1776.0;-14444.0;-1920.0;-19.0;-151.0;6396
63;T;;2016.0;1524.0;-14232.0;-1904.0;-235.0;157.0;6499
64;T;;496.0;1612.0;-13316.0;-1888.0;335.0;-91.0;6602
